# Time	Temperature [K]	Pressure [Pa]
1e-07	1000	1.36789e+06
2.99998e-07	1000	1.36789e+06
7.00002e-07	1000	1.36789e+06
1.50001e-06	1000	1.36789e+06
3.10003e-06	1000	1.36789e+06
6.30006e-06	1000	1.36789e+06
1.26981e-05	1000	1.36789e+06
2.54859e-05	1000	1.36789e+06
5.10616e-05	1000	1.36789e+06
0.000102345	1000	1.36789e+06
0.000202321	1000	1.36789e+06
0.000302297	1000	1.36789e+06
0.000402274	1000	1.36789e+06
0.00050225	1000	1.36789e+06
0.000602226	1000	1.36789e+06
0.000702203	1000	1.36789e+06
0.000802179	1000	1.36789e+06
0.000902155	1000	1.36789e+06
0.00100213	1000	1.36789e+06
0.00110211	1000	1.36789e+06
0.00120208	1000	1.36789e+06
0.00130206	1000	1.36789e+06
0.00140204	1000	1.36789e+06
0.00150201	1000	1.36789e+06
0.00160199	1000	1.36789e+06
0.00170197	1000	1.36789e+06
0.00180194	1000	1.36789e+06
0.00190192	1000	1.36789e+06
0.00200189	1000	1.36789e+06
0.00210187	1000	1.36789e+06
0.00220185	1000	1.36789e+06
0.00230182	1000	1.36789e+06
0.0024018	1000	1.36789e+06
0.00250178	1000	1.36789e+06
0.00260175	1000	1.36789e+06
0.00270173	1000	1.36789e+06
0.00280171	1000	1.36789e+06
0.00290168	1000	1.36789e+06
0.00300166	1000	1.36789e+06
0.00310163	1000	1.36789e+06
0.00320161	1000	1.36789e+06
0.00330159	1000	1.36789e+06
0.00340156	1000	1.36789e+06
0.00350154	1000	1.36789e+06
0.00360152	1000	1.36789e+06
0.00370149	1000	1.36789e+06
0.00380147	1000	1.36789e+06
0.00390144	1000	1.36789e+06
0.00400142	1000	1.36789e+06
0.0041014	1000	1.36789e+06
0.00420137	1000	1.36789e+06
0.00430135	1000	1.36789e+06
0.00440133	1000	1.36789e+06
0.0045013	1000	1.36789e+06
0.00460128	1000	1.36789e+06
0.00470126	1000	1.36789e+06
0.00480123	1000	1.36789e+06
0.00490121	1000	1.36789e+06
0.00500118	1000	1.36789e+06
0.00510116	1000	1.36789e+06
0.00520114	1000	1.36789e+06
0.00530111	1000	1.36789e+06
0.00540109	1000	1.36789e+06
0.00550107	1000	1.36789e+06
0.00560104	1000	1.36789e+06
0.00570102	1000	1.36789e+06
0.00580099	1000	1.36789e+06
0.00590097	1000	1.36789e+06
0.00600095	1000	1.36789e+06
0.00610092	1000	1.36789e+06
0.0062009	1000	1.36789e+06
0.00630088	1000	1.36789e+06
0.00640085	1000	1.36789e+06
0.00650083	1000	1.36789e+06
0.00660081	1000	1.36789e+06
0.00670078	1000	1.36789e+06
0.00680076	1000	1.36789e+06
0.00690073	1000	1.36789e+06
0.00700071	1000	1.36789e+06
0.00710069	1000	1.36789e+06
0.00720066	1000	1.36789e+06
0.00730064	1000	1.36789e+06
0.00740062	1000	1.36789e+06
0.00750059	1000	1.36789e+06
0.00760057	1000	1.36789e+06
0.00770054	1000	1.36789e+06
0.00780052	1000	1.36789e+06
0.0079005	1000.1	1.36789e+06
0.00800047	1000.1	1.36789e+06
0.00810045	1000.1	1.36789e+06
0.00820043	1000.1	1.36789e+06
0.0083004	1000.1	1.36789e+06
0.00840038	1000.1	1.36789e+06
0.00850036	1000.1	1.36789e+06
0.00860033	1000.1	1.36789e+06
0.00870031	1000.1	1.36789e+06
0.00880028	1000.1	1.36789e+06
0.00890026	1000.1	1.36789e+06
0.00900024	1000.1	1.36789e+06
0.00910021	1000.1	1.36789e+06
0.00920019	1000.1	1.36789e+06
0.00930017	1000.1	1.36789e+06
0.00940014	1000.1	1.36789e+06
0.00950012	1000.1	1.36789e+06
0.00960009	1000.1	1.36789e+06
0.00970007	1000.1	1.36789e+06
0.00980005	1000.1	1.36789e+06
0.00990002	1000.1	1.36789e+06
0.01	1000.1	1.36789e+06
0.0101	1000.1	1.36789e+06
0.0102	1000.1	1.36789e+06
0.0103	1000.1	1.36789e+06
0.0104	1000.1	1.36789e+06
0.0105	1000.1	1.36789e+06
0.0106	1000.1	1.36789e+06
0.0107	1000.1	1.36789e+06
0.0108	1000.1	1.36789e+06
0.0109	1000.1	1.36789e+06
0.011	1000.1	1.36789e+06
0.0111	1000.1	1.36789e+06
0.0112	1000.1	1.36789e+06
0.0113	1000.1	1.36789e+06
0.0114	1000.1	1.36789e+06
0.0115	1000.1	1.36789e+06
0.0116	1000.1	1.36789e+06
0.0117	1000.1	1.36789e+06
0.0118	1000.1	1.36789e+06
0.0119	1000.1	1.36789e+06
0.012	1000.1	1.36789e+06
0.0121	1000.1	1.36789e+06
0.0122	1000.2	1.36789e+06
0.0123	1000.2	1.36789e+06
0.0124	1000.2	1.36789e+06
0.0125	1000.2	1.36789e+06
0.0126	1000.2	1.36789e+06
0.0127	1000.2	1.36789e+06
0.0128	1000.2	1.36789e+06
0.0129	1000.2	1.36789e+06
0.013	1000.2	1.36789e+06
0.0131	1000.2	1.36789e+06
0.0132	1000.2	1.36789e+06
0.0133	1000.2	1.36789e+06
0.0134	1000.2	1.36789e+06
0.0135	1000.2	1.36789e+06
0.0136	1000.2	1.36789e+06
0.0137	1000.2	1.36789e+06
0.0138	1000.2	1.36789e+06
0.0139	1000.2	1.36789e+06
0.014	1000.2	1.36789e+06
0.0141	1000.2	1.36789e+06
0.0142	1000.2	1.36789e+06
0.0143	1000.2	1.36789e+06
0.0144	1000.2	1.36789e+06
0.0145	1000.2	1.36789e+06
0.0146	1000.2	1.36789e+06
0.0147	1000.2	1.36789e+06
0.0148	1000.2	1.36789e+06
0.0149	1000.2	1.36789e+06
0.015	1000.2	1.36789e+06
0.0151	1000.2	1.36789e+06
0.0152	1000.2	1.36789e+06
0.0153	1000.2	1.36789e+06
0.0154	1000.2	1.36789e+06
0.0155	1000.3	1.36789e+06
0.0156	1000.3	1.36789e+06
0.0157	1000.3	1.36789e+06
0.0158	1000.3	1.36789e+06
0.0159	1000.3	1.36789e+06
0.016	1000.3	1.36789e+06
0.0161	1000.3	1.36789e+06
0.0162	1000.3	1.36789e+06
0.0163	1000.3	1.36789e+06
0.0164	1000.3	1.36789e+06
0.0165	1000.3	1.36789e+06
0.0166	1000.3	1.36789e+06
0.0167	1000.3	1.36789e+06
0.0168	1000.3	1.36789e+06
0.0169	1000.3	1.36789e+06
0.017	1000.3	1.36789e+06
0.0171	1000.3	1.36789e+06
0.0172	1000.3	1.36789e+06
0.0173	1000.3	1.36789e+06
0.0174	1000.3	1.36789e+06
0.0175	1000.3	1.36789e+06
0.0176	1000.3	1.36789e+06
0.0177	1000.3	1.36789e+06
0.0178	1000.3	1.36789e+06
0.0179	1000.3	1.36789e+06
0.018	1000.3	1.36789e+06
0.0181	1000.3	1.36789e+06
0.0182	1000.41	1.36789e+06
0.0183	1000.41	1.36789e+06
0.0184	1000.41	1.36789e+06
0.0185	1000.41	1.36789e+06
0.0186	1000.41	1.36789e+06
0.0187	1000.41	1.36789e+06
0.0188	1000.41	1.36789e+06
0.0189	1000.41	1.36789e+06
0.019	1000.41	1.36789e+06
0.0191	1000.41	1.36789e+06
0.0192	1000.41	1.36789e+06
0.0193	1000.41	1.36789e+06
0.0194	1000.41	1.36789e+06
0.0195	1000.41	1.36789e+06
0.0196	1000.41	1.36789e+06
0.0197	1000.41	1.36789e+06
0.0198	1000.41	1.36789e+06
0.0199	1000.41	1.36789e+06
0.02	1000.41	1.36789e+06
0.0201	1000.41	1.36789e+06
0.0202	1000.41	1.36789e+06
0.0203	1000.41	1.36789e+06
0.0204	1000.51	1.36789e+06
0.0205	1000.51	1.36789e+06
0.0206	1000.51	1.36789e+06
0.0207	1000.51	1.36789e+06
0.0208	1000.51	1.36789e+06
0.0209	1000.51	1.36789e+06
0.021	1000.51	1.36789e+06
0.0211	1000.51	1.36789e+06
0.0212	1000.51	1.36789e+06
0.0213	1000.51	1.36789e+06
0.0214	1000.51	1.36789e+06
0.0215	1000.51	1.36789e+06
0.0216	1000.51	1.36789e+06
0.0217	1000.51	1.36789e+06
0.0218	1000.51	1.36789e+06
0.0219	1000.51	1.36789e+06
0.022	1000.51	1.36789e+06
0.0221	1000.51	1.36789e+06
0.0222	1000.51	1.36789e+06
0.0223	1000.61	1.36789e+06
0.0224	1000.61	1.36789e+06
0.0225	1000.61	1.36789e+06
0.0226	1000.61	1.36789e+06
0.0227	1000.61	1.36789e+06
0.0228	1000.61	1.36789e+06
0.0229	1000.61	1.36789e+06
0.023	1000.61	1.36789e+06
0.0231	1000.61	1.36789e+06
0.0232	1000.61	1.36789e+06
0.0233	1000.61	1.36789e+06
0.0234	1000.61	1.36789e+06
0.0235	1000.61	1.36789e+06
0.0236	1000.61	1.36789e+06
0.0237	1000.61	1.36789e+06
0.0238	1000.61	1.36789e+06
0.0239	1000.61	1.36789e+06
0.024	1000.71	1.36789e+06
0.0241	1000.71	1.36789e+06
0.0242	1000.71	1.36789e+06
0.0243	1000.71	1.36789e+06
0.0244	1000.71	1.36789e+06
0.0245	1000.71	1.36789e+06
0.0246	1000.71	1.36789e+06
0.0247	1000.71	1.36789e+06
0.0248	1000.71	1.36789e+06
0.0249	1000.71	1.36789e+06
0.025	1000.71	1.36789e+06
0.0251	1000.71	1.36789e+06
0.0252	1000.71	1.36789e+06
0.0253	1000.71	1.36789e+06
0.0254	1000.71	1.36789e+06
0.0255	1000.81	1.36789e+06
0.0256	1000.81	1.36789e+06
0.0257	1000.81	1.36789e+06
0.0258	1000.81	1.36789e+06
0.0259	1000.81	1.36789e+06
0.026	1000.81	1.36789e+06
0.0261	1000.81	1.36789e+06
0.0262	1000.81	1.36789e+06
0.0263	1000.81	1.36789e+06
0.0264	1000.81	1.36789e+06
0.0265	1000.81	1.36789e+06
0.0266	1000.81	1.36789e+06
0.0267	1000.81	1.36789e+06
0.0268	1000.81	1.36789e+06
0.0269	1000.92	1.36789e+06
0.027	1000.92	1.36789e+06
0.0271	1000.92	1.36789e+06
0.0272	1000.92	1.36789e+06
0.0273	1000.92	1.36789e+06
0.0274	1000.92	1.36789e+06
0.0275	1000.92	1.36789e+06
0.0276	1000.92	1.36789e+06
0.0277	1000.92	1.36789e+06
0.0278	1000.92	1.36789e+06
0.0279	1000.92	1.36789e+06
0.028	1000.92	1.36789e+06
0.0281	1001.02	1.36789e+06
0.0282	1001.02	1.36789e+06
0.0283	1001.02	1.36789e+06
0.0284	1001.02	1.36789e+06
0.0285	1001.02	1.36789e+06
0.0286	1001.02	1.36789e+06
0.0287	1001.02	1.36789e+06
0.0288	1001.02	1.36789e+06
0.0289	1001.02	1.36789e+06
0.029	1001.02	1.36789e+06
0.0291	1001.02	1.36789e+06
0.0292	1001.12	1.36789e+06
0.0293	1001.12	1.36789e+06
0.0294	1001.12	1.36789e+06
0.0295	1001.12	1.36789e+06
0.0296	1001.12	1.36789e+06
0.0297	1001.12	1.36789e+06
0.0298	1001.12	1.36789e+06
0.0299	1001.12	1.36789e+06
0.03	1001.12	1.36789e+06
0.0301	1001.12	1.36789e+06
0.0302	1001.22	1.36789e+06
0.0303	1001.22	1.36789e+06
0.0304	1001.22	1.36789e+06
0.0305	1001.22	1.36789e+06
0.0306	1001.22	1.36789e+06
0.0307	1001.22	1.36789e+06
0.0308	1001.22	1.36789e+06
0.0309	1001.22	1.36789e+06
0.031	1001.22	1.36789e+06
0.0311	1001.22	1.36789e+06
0.0312	1001.33	1.36789e+06
0.0313	1001.33	1.36789e+06
0.0314	1001.33	1.36789e+06
0.0315	1001.33	1.36789e+06
0.0316	1001.33	1.36789e+06
0.0317	1001.33	1.36789e+06
0.0318	1001.33	1.36789e+06
0.0319	1001.33	1.36789e+06
0.032	1001.33	1.36789e+06
0.0321	1001.44	1.36789e+06
0.0322	1001.44	1.36789e+06
0.0323	1001.44	1.36789e+06
0.0324	1001.44	1.36789e+06
0.0325	1001.44	1.36789e+06
0.0326	1001.44	1.36789e+06
0.0327	1001.44	1.36789e+06
