# Time	Temperature [K]	Pressure [Pa]
1e-07	1000	202650
2.9996e-07	1000	202650
7.0004e-07	1000	202650
1.5002e-06	1000	202650
3.09796e-06	1000	202650
6.28323e-06	1000	202650
1.26129e-05	1000	202650
2.511e-05	1000	202650
5.01042e-05	1000	202650
6.26013e-05	1000	202650
8.24831e-05	1000	202650
9.85414e-05	1000	202650
0.000115996	1000	202650
0.000131356	1000	202650
0.000147384	1000.11	202650
0.000160444	1000.25	202650
0.000171763	1000.55	202650
0.0001804	1001.17	202650
0.000187664	1002.56	202650
0.000193911	1005.53	202650
0.000199579	1011.77	202650
0.000204759	1024.71	202650
0.000209232	1048.28	202650
0.000212653	1086.56	202650
0.000215289	1146.4	202650
0.000217253	1232.16	202650
0.000218741	1340.19	202650
0.000219974	1450.5	202650
0.000220591	1502.01	202650
0.000221828	1585.57	202650
0.000222446	1618.98	202650
0.000223679	1673.46	202650
0.000226146	1752	202650
0.00022738	1781.93	202650
0.000229836	1829.63	202650
0.000234748	1896.27	202650
0.000244572	1974.75	202650
0.000264221	2052.87	202650
0.000303517	2119.12	202650
0.000369011	2163.12	202650
0.0005	2195.03	202650
0.00075	2213.95	202650
0.001	2220.01	202650
