# Time	Temperature [K]	Pressure [Pa]
1e-07	800	5.06625e+06
2.996e-07	800	5.06625e+06
6.97203e-07	800	5.06625e+06
1.49241e-06	800	5.06625e+06
3.05717e-06	800	5.06625e+06
6.18669e-06	800	5.06625e+06
1.16634e-05	800	5.06625e+06
1.93307e-05	800	5.06625e+06
2.95538e-05	800	5.06625e+06
3.46653e-05	800	5.06625e+06
5e-05	800	5.06625e+06
5.71429e-05	800	5.06625e+06
7.14286e-05	800	5.06625e+06
8.57143e-05	800	5.06625e+06
0.0001	800	5.06625e+06
0.000116667	800	5.06625e+06
0.000125	800	5.06625e+06
0.0001375	800	5.06625e+06
0.00014375	800	5.06625e+06
0.00015	800	5.06625e+06
0.0001625	800	5.06625e+06
0.00016875	800.089	5.06625e+06
0.000179167	800.089	5.06625e+06
0.000184375	800.19	5.06625e+06
0.0002	800.408	5.06625e+06
0.000203846	800.492	5.06625e+06
0.000211538	800.719	5.06625e+06
0.000215385	800.869	5.06625e+06
0.000222308	801.224	5.06625e+06
0.000225769	801.453	5.06625e+06
0.000233846	802.177	5.06625e+06
0.000237885	802.67	5.06625e+06
0.00025	804.986	5.06625e+06
0.000253125	805.881	5.06625e+06
0.000258984	808.071	5.06625e+06
0.000261914	809.494	5.06625e+06
0.000267355	812.972	5.06625e+06
0.000270075	815.26	5.06625e+06
0.000275063	820.891	5.06625e+06
0.000277557	824.698	5.06625e+06
0.000282045	834.264	5.06625e+06
0.000283167	837.423	5.06625e+06
0.000285572	845.808	5.06625e+06
0.000286774	851.056	5.06625e+06
0.000289419	866.373	5.06625e+06
0.000290081	871.239	5.06625e+06
0.000291321	881.973	5.06625e+06
0.000291941	888.191	5.06625e+06
0.000293284	903.936	5.06625e+06
0.00029362	908.302	5.06625e+06
0.000294329	918.089	5.06625e+06
0.000294683	923.139	5.06625e+06
0.000295348	932.666	5.06625e+06
0.000296898	952.099	5.06625e+06
0.000297286	955.775	5.06625e+06
0.000298191	962.583	5.06625e+06
0.000298643	965.167	5.06625e+06
0.000299322	968.321	5.06625e+06
0.0003	970.872	5.06625e+06
0.000301351	974.882	5.06625e+06
0.000304054	980.852	5.06625e+06
0.000305405	983.244	5.06625e+06
0.000308029	987.102	5.06625e+06
0.000313275	992.54	5.06625e+06
0.000315898	994.464	5.06625e+06
0.00032077	997.18	5.06625e+06
0.000330513	1000.93	5.06625e+06
0.000335385	1002.44	5.06625e+06
0.00035	1006.63	5.06625e+06
0.000375	1014.02	5.06625e+06
0.0004	1022.31	5.06625e+06
