# nSamples   	Time         	Transient_Time	Value        	Mean         	Upper        	Lower        	Filtered     	Slope        
1	1.000000e+00	0.000000e+00	3.007170e-01	3.007170e-01	3.007170e-01	3.007170e-01	3.007170e-01	0.000000e+00
2	2.000000e+00	0.000000e+00	2.937810e-01	2.972490e-01	5.180219e-01	7.647612e-02	2.937810e-01	-6.936000e-03
3	3.000000e+00	0.000000e+00	3.078970e-01	3.007983e-01	6.676785e-01	-6.608188e-02	3.078970e-01	3.590000e-03
4	4.000000e+00	0.000000e+00	2.943780e-01	2.991932e-01	3.454903e-01	2.528962e-01	2.943780e-01	-4.901000e-04
5	5.000000e+00	0.000000e+00	2.913680e-01	2.976282e-01	3.202216e-01	2.750348e-01	2.913680e-01	-1.810100e-03
6	6.000000e+00	0.000000e+00	3.141410e-01	3.003803e-01	3.211436e-01	2.796171e-01	3.141410e-01	1.324629e-03
7	7.000000e+00	0.000000e+00	3.083990e-01	3.015259e-01	3.173466e-01	2.857051e-01	3.083990e-01	1.687036e-03
8	8.000000e+00	0.000000e+00	2.952630e-01	3.007430e-01	3.134847e-01	2.880013e-01	2.952630e-01	6.027857e-04
9	9.000000e+00	1.000000e+00	3.043530e-01	3.011441e-01	3.116805e-01	2.906077e-01	3.043530e-01	6.626167e-04
10	1.000000e+01	1.000000e+00	3.072240e-01	3.017521e-01	3.109491e-01	2.925551e-01	3.072240e-01	8.135333e-04
11	1.100000e+01	1.000000e+00	3.046670e-01	3.020171e-01	3.100424e-01	2.939918e-01	3.046670e-01	7.426455e-04
12	1.200000e+01	1.000000e+00	2.948160e-01	3.014170e-01	3.087954e-01	2.940386e-01	2.948160e-01	2.943007e-04
13	1.300000e+01	1.000000e+00	3.076900e-01	3.018995e-01	3.086993e-01	2.950998e-01	3.076900e-01	4.380385e-04
14	1.400000e+01	1.000000e+00	2.956820e-01	3.014554e-01	3.077797e-01	2.951311e-01	2.956820e-01	1.727868e-04
15	1.500000e+01	1.000000e+00	3.068430e-01	3.018146e-01	3.077031e-01	2.959261e-01	3.068430e-01	2.750786e-04
16	1.600000e+01	1.000000e+00	3.098920e-01	3.023194e-01	3.079709e-01	2.966680e-01	3.098920e-01	4.047132e-04
17	1.700000e+01	1.000000e+00	3.066130e-01	3.025720e-01	3.078648e-01	2.972792e-01	3.066130e-01	4.214485e-04
18	1.800000e+01	1.000000e+00	3.204360e-01	3.035644e-01	3.093729e-01	2.977560e-01	3.204360e-01	6.683075e-04
19	1.900000e+01	1.000000e+00	3.077030e-01	3.037823e-01	3.092562e-01	2.983083e-01	3.077030e-01	6.334070e-04
20	2.000000e+01	1.000000e+00	3.148490e-01	3.043356e-01	3.108290e-01	2.978422e-01	3.148490e-01	7.010165e-04
21	2.100000e+01	1.000000e+00	3.174410e-01	3.049597e-01	3.122323e-01	2.976870e-01	3.174410e-01	7.756234e-04
22	2.200000e+01	1.000000e+00	3.222000e-01	3.057433e-01	3.180427e-01	2.934439e-01	3.222000e-01	8.788859e-04
23	2.300000e+01	1.000000e+00	3.167290e-01	3.062210e-01	3.158746e-01	2.965673e-01	3.167290e-01	8.884348e-04
24	2.400000e+01	1.000000e+00	3.118650e-01	3.064561e-01	3.160534e-01	2.968589e-01	3.118650e-01	8.382630e-04
25	2.500000e+01	1.000000e+00	3.037950e-01	3.063497e-01	3.152105e-01	2.974888e-01	3.037950e-01	7.169762e-04
26	2.600000e+01	1.000000e+00	3.066340e-01	3.063606e-01	3.148455e-01	2.978757e-01	3.066340e-01	6.397422e-04
27	2.700000e+01	1.000000e+00	2.879670e-01	3.056794e-01	3.140873e-01	2.972715e-01	2.879670e-01	4.252173e-04
28	2.800000e+01	1.000000e+00	3.091100e-01	3.058019e-01	3.136442e-01	2.979596e-01	3.091100e-01	4.065788e-04
29	2.900000e+01	1.000000e+00	3.216050e-01	3.063468e-01	3.134191e-01	2.992746e-01	3.216050e-01	4.749079e-04
30	3.000000e+01	1.000000e+00	3.040470e-01	3.062702e-01	3.129608e-01	2.995795e-01	3.040470e-01	4.141115e-04
31	3.100000e+01	1.000000e+00	3.107890e-01	3.064159e-01	3.129772e-01	2.998547e-01	3.107890e-01	4.026202e-04
32	3.200000e+01	1.000000e+00	3.053180e-01	3.063816e-01	3.126690e-01	3.000942e-01	3.053180e-01	3.597801e-04
33	3.300000e+01	1.000000e+00	3.154750e-01	3.066572e-01	3.128318e-01	3.004826e-01	3.154750e-01	3.766624e-04
34	3.400000e+01	1.000000e+00	3.173600e-01	3.069720e-01	3.131323e-01	3.008117e-01	3.173600e-01	3.983409e-04
35	3.500000e+01	1.000000e+00	2.990560e-01	3.067458e-01	3.124860e-01	3.010056e-01	2.990560e-01	3.274507e-04
36	3.600000e+01	1.000000e+00	3.332350e-01	3.074816e-01	3.134797e-01	3.014835e-01	3.332350e-01	4.202214e-04
37	3.700000e+01	1.000000e+00	3.112800e-01	3.075843e-01	3.134919e-01	3.016766e-01	3.112800e-01	4.032553e-04
38	3.800000e+01	1.000000e+00	3.242750e-01	3.080235e-01	3.144769e-01	3.015701e-01	3.242750e-01	4.398095e-04
39	3.900000e+01	1.000000e+00	3.159020e-01	3.082255e-01	3.146771e-01	3.017740e-01	3.159020e-01	4.371257e-04
40	4.000000e+01	1.000000e+00	3.045850e-01	3.081345e-01	3.143066e-01	3.019624e-01	3.045850e-01	3.918220e-04
41	4.100000e+01	1.000000e+00	3.116000e-01	3.082190e-01	3.142171e-01	3.022209e-01	3.116000e-01	3.759096e-04
42	4.200000e+01	1.000000e+00	3.360980e-01	3.088828e-01	3.164361e-01	3.013295e-01	3.360980e-01	4.423045e-04
43	4.300000e+01	1.000000e+00	3.127340e-01	3.089724e-01	3.163542e-01	3.015905e-01	3.127340e-01	4.243605e-04
44	4.400000e+01	1.000000e+00	3.184200e-01	3.091871e-01	3.166942e-01	3.016800e-01	3.184200e-01	4.246989e-04
45	4.500000e+01	1.000000e+00	3.101740e-01	3.092090e-01	3.172575e-01	3.011605e-01	3.101740e-01	3.998618e-04
46	4.600000e+01	1.000000e+00	3.268540e-01	3.095926e-01	3.179790e-01	3.012063e-01	3.268540e-01	4.233072e-04
47	4.700000e+01	1.000000e+00	3.151630e-01	3.097111e-01	3.180051e-01	3.014171e-01	3.151630e-01	4.116654e-04
48	4.800000e+01	1.000000e+00	3.191830e-01	3.099085e-01	3.182027e-01	3.016142e-01	3.191830e-01	4.106243e-04
49	4.900000e+01	1.000000e+00	3.269940e-01	3.102571e-01	3.196869e-01	3.008274e-01	3.269940e-01	4.278290e-04
50	5.000000e+01	1.000000e+00	3.269430e-01	3.105909e-01	3.202596e-01	3.009221e-01	3.269430e-01	4.419234e-04
51	5.100000e+01	1.000000e+00	2.939320e-01	3.102642e-01	3.190565e-01	3.014719e-01	2.939320e-01	3.787381e-04
52	5.200000e+01	1.000000e+00	3.037530e-01	3.101390e-01	3.186644e-01	3.016136e-01	3.037530e-01	3.431247e-04
53	5.300000e+01	1.000000e+00	3.153820e-01	3.102379e-01	3.185460e-01	3.019298e-01	3.153820e-01	3.350539e-04
54	5.400000e+01	1.000000e+00	3.191110e-01	3.104022e-01	3.193408e-01	3.014637e-01	3.191110e-01	3.347036e-04
55	5.500000e+01	1.000000e+00	3.212820e-01	3.106001e-01	3.194744e-01	3.017258e-01	3.212820e-01	3.379674e-04
56	5.600000e+01	1.000000e+00	3.029390e-01	3.104632e-01	3.190245e-01	3.019020e-01	3.029390e-01	3.057792e-04
57	5.700000e+01	1.000000e+00	3.189540e-01	3.106122e-01	3.189836e-01	3.022408e-01	3.189540e-01	3.053727e-04
58	5.800000e+01	1.000000e+00	3.144570e-01	3.106785e-01	3.188303e-01	3.025267e-01	3.144570e-01	2.965866e-04
59	5.900000e+01	1.000000e+00	3.160820e-01	3.107701e-01	3.183263e-01	3.032138e-01	3.160820e-01	2.909157e-04
60	6.000000e+01	1.000000e+00	3.220170e-01	3.109575e-01	3.184156e-01	3.034994e-01	3.220170e-01	2.950460e-04
61	6.100000e+01	1.000000e+00	3.028760e-01	3.108250e-01	3.181066e-01	3.035435e-01	3.028760e-01	2.679485e-04
62	6.200000e+01	1.000000e+00	3.158720e-01	3.109065e-01	3.180963e-01	3.037166e-01	3.158720e-01	2.629417e-04
63	6.300000e+01	1.000000e+00	2.965870e-01	3.106792e-01	3.176167e-01	3.037416e-01	2.965870e-01	2.293076e-04
64	6.400000e+01	1.000000e+00	2.950930e-01	3.104356e-01	3.173148e-01	3.035565e-01	2.950930e-01	1.962441e-04
65	6.500000e+01	1.000000e+00	3.019520e-01	3.103051e-01	3.165071e-01	3.041031e-01	3.019520e-01	1.754587e-04
66	6.600000e+01	1.000000e+00	3.068600e-01	3.102529e-01	3.163964e-01	3.041095e-01	3.068600e-01	1.629278e-04
67	6.700000e+01	1.000000e+00	3.039370e-01	3.101586e-01	3.163259e-01	3.039913e-01	3.039370e-01	1.474221e-04
68	6.800000e+01	1.000000e+00	2.954300e-01	3.099420e-01	3.162102e-01	3.036738e-01	2.954300e-01	1.221779e-04
69	6.900000e+01	1.000000e+00	3.041110e-01	3.098575e-01	3.160947e-01	3.036204e-01	3.041110e-01	1.096982e-04
70	7.000000e+01	1.000000e+00	3.066220e-01	3.098113e-01	3.159852e-01	3.036374e-01	3.066220e-01	1.011570e-04
71	7.100000e+01	1.000000e+00	3.134990e-01	3.098633e-01	3.158866e-01	3.038399e-01	3.134990e-01	1.012704e-04
72	7.200000e+01	1.000000e+00	3.115530e-01	3.098867e-01	3.158107e-01	3.039627e-01	3.115530e-01	9.903749e-05
73	7.300000e+01	1.000000e+00	3.040670e-01	3.098070e-01	3.156369e-01	3.039771e-01	3.040670e-01	8.855850e-05
74	7.400000e+01	1.000000e+00	3.099930e-01	3.098095e-01	3.155553e-01	3.040637e-01	3.099930e-01	8.521724e-05
75	7.500000e+01	1.000000e+00	2.861640e-01	3.094942e-01	3.158586e-01	3.031299e-01	2.861640e-01	5.696339e-05
76	7.600000e+01	1.000000e+00	3.007860e-01	3.093797e-01	3.157203e-01	3.030390e-01	3.007860e-01	4.581556e-05
77	7.700000e+01	1.000000e+00	2.917080e-01	3.091502e-01	3.156048e-01	3.026955e-01	2.917080e-01	2.639942e-05
78	7.800000e+01	1.000000e+00	2.953340e-01	3.089730e-01	3.149704e-01	3.029757e-01	2.953340e-01	1.194398e-05
79	7.900000e+01	1.000000e+00	3.075000e-01	3.089544e-01	3.148939e-01	3.030148e-01	3.075000e-01	1.009764e-05
80	8.000000e+01	1.000000e+00	2.875630e-01	3.086870e-01	3.148068e-01	3.025672e-01	2.875630e-01	-1.008318e-05
81	8.100000e+01	1.000000e+00	2.898620e-01	3.084546e-01	3.147780e-01	3.021311e-01	2.898620e-01	-2.671969e-05
82	8.200000e+01	1.000000e+00	3.077340e-01	3.084458e-01	3.146961e-01	3.021954e-01	3.077340e-01	-2.638917e-05
83	8.300000e+01	1.000000e+00	2.981130e-01	3.083213e-01	3.153220e-01	3.013206e-01	2.981130e-01	-3.433894e-05
84	8.400000e+01	1.000000e+00	2.866990e-01	3.080639e-01	3.163277e-01	2.998001e-01	2.866990e-01	-5.129698e-05
85	8.500000e+01	1.000000e+00	2.786810e-01	3.077182e-01	3.164001e-01	2.990363e-01	2.786810e-01	-7.362484e-05
86	8.600000e+01	1.000000e+00	2.883210e-01	3.074927e-01	3.164211e-01	2.985642e-01	2.883210e-01	-8.664115e-05
87	8.700000e+01	1.000000e+00	2.859040e-01	3.072445e-01	3.165915e-01	2.978975e-01	2.859040e-01	-1.006065e-04
